Q65519	P21	L25938-F77
Q5108	P21	L20300-F4
Q5191	P21	L20300-F4
Q65638	P21	L23260-F143
Q65655	P21	L25938-F74
Q65688	P21	L25939-F167
Q65689	P21	L22006-F152
Q65701	P21	L24255-F194
Q65732	P21	L23293-F386
Q65795	P21	L25938-F77
Q65809	P21	L24334-F177
Q14514	P21	L21001-F4
Q5113	P21	L20300-F4
Q6709	P21	L20485-F115
Q65950	P21	L25938-F115
Q65950	P21	L25939-F235
Q65950	P21	L25938-F80
Q65979	P21	L25639-F253
Q4574	P21	L19389-F12
Q5457	P21	L19801-F476
Q4201	P21	L19274-F4
Q66097	P21	L25939-F146
Q5123	P21	L19551-F7
Q4197	P21	L19274-F4
Q5319	P21	L19551-F7
Q66126	P21	L25939-F149
Q66128	P21	L26282-F853
Q5295	P21	L19551-F33
Q12856	P21	L21000-F3
Q5493	P21	L20468-F266
Q4186	P21	L19274-F16
Q14749	P21	L21000-F3
Q6717	P21	L19947-F109
Q760	P21	L18696-F7
Q12374	P21	L20939-F177
Q66539	P21	L25939-F155
Q66573	P21	L26554-F868
Q5348	P21	L19551-F53
Q5461	P21	L19801-F476
Q5482	P21	L19808-F10
Q66682	P21	L23802-F161
Q66709	P21	L25938-F115
Q66709	P21	L25939-F235
Q66709	P21	L25939-F152
Q13775	P21	L21000-F3
Q66736	P21	L24769-F276
Q66849	P21	L26577-F192
Q66884	P21	L25939-F124
Q5256	P21	L19551-F7
Q66906	P21	L25938-F92
Q66943	P21	L22499-F232
Q6675	P21	L19947-F109
Q5509	P21	L20468-F266
Q66988	P21	L25939-F149
Q67011	P21	L24255-F381
Q67029	P21	L25938-F115
Q67029	P21	L25939-F235
Q67029	P21	L25939-F152
Q13894	P21	L21000-F3
Q5184	P21	L19551-F7
Q6762	P21	L19947-F109
Q67100	P21	L25939-F146
Q67122	P21	L26429-F110
Q4200	P21	L19274-F16
Q67176	P21	L23334-F192
Q5110	P21	L19551-F7
Q67228	P21	L23334-F192
Q5214	P21	L19551-F7
Q5238	P21	L19551-F7
Q67332	P21	L25939-F146
Q67339	P21	L25939-F149
Q5168	P21	L19551-F35
Q10312	P21	L20421-F441
Q12352	P21	L20939-F179
Q67387	P21	L25122-F367
Q67397	P21	L24255-F381
Q67409	P21	L25939-F149
Q67432	P21	L22721-F470
Q67484	P21	L24707-F253
Q5301	P21	L19551-F7
Q67632	P21	L24594-F352
Q67636	P21	L25939-F161
Q67659	P21	L26630-F36
Q67791	P21	L25938-F101
Q67830	P21	L26429-F110
Q14053	P21	L21000-F3
Q67899	P21	L25938-F95
Q5473	P21	L19808-F19
Q67952	P21	L25939-F149
Q10449	P21	L20425-F179
Q68075	P21	L24765-F273
Q68101	P21	L25939-F121
Q68137	P21	L21479-F61
Q68193	P21	L25939-F121
Q68196	P21	L25939-F149
Q5486	P21	L20468-F266
Q68222	P21	L25939-F109
Q68231	P21	L23334-F192
Q5316	P21	L19551-F25
Q68264	P21	L21579-F253
Q68279	P21	L25939-F146
Q68301	P21	L25939-F149
Q5142	P21	L19551-F7
Q68346	P21	L25939-F149
Q4196	P21	L19274-F4
Q788	P21	L18696-F13
Q68442	P21	L25938-F101
Q68447	P21	L25938-F115
Q68447	P21	L25939-F235
Q68447	P21	L25939-F152
Q5146	P21	L19551-F35
Q5491	P21	L20468-F266
Q5488	P21	L19808-F276
Q5488	P21	L19808-F152
Q5488	P21	L20468-F276
Q68539	P21	L25939-F149
Q68569	P21	L25939-F149
Q68578	P21	L25939-F146
Q68590	P21	L25938-F115
Q68590	P21	L25939-F235
Q68590	P21	L25939-F152
Q12853	P21	L21000-F3
Q5178	P21	L19551-F7
Q68725	P21	L25939-F149
Q6755	P21	L19947-F109
Q68732	P21	L21894-F284
Q12356	P21	L20939-F177
Q68765	P21	L22180-F179
Q68804	P21	L25939-F146
Q3636	P21	L19143-F1011
Q11461	P21	L20616-F433
Q68839	P21	L25527-F270
Q68840	P21	L25939-F149
Q68872	P21	L26429-F8
Q68940	P21	L25939-F155
Q12488	P21	L20939-F177
Q68973	P21	L25938-F115
Q68973	P21	L25939-F235
Q68973	P21	L25939-F152
Q6701	P21	L19947-F109
Q69006	P21	L21957-F284
Q69015	P21	L23208-F179
Q69053	P21	L24255-F381
Q6732	P21	L19947-F115
Q69121	P21	L25939-F158
Q6120	P21	L19810-F212
Q3026	P21	L19037-F253
Q69218	P21	L25939-F161
Q69266	P21	L26631-F450
Q5341	P21	L19551-F89
Q69284	P21	L25939-F149
Q5324	P21	L20300-F264
Q69325	P21	L24707-F253
Q13361	P21	L21001-F504
Q5237	P21	L19551-F7
Q7748	P21	L20114-F55
Q69489	P21	L22364-F357
Q69496	P21	L23802-F162
Q5097	P21	L19551-F7
Q1375	P21	L18782-F273
Q69607	P21	L24707-F253
Q5143	P21	L19551-F35
Q5498	P21	L19808-F1
Q69697	P21	L22679-F253
Q69759	P21	L25938-F95
Q798	P21	L18696-F7
Q4190	P21	L19274-F16
Q69899	P21	L23334-F192
Q69919	P21	L25939-F149
Q766	P21	L18696-F13
Q69981	P21	L25939-F149
Q5281	P21	L20300-F261
Q70007	P21	L26429-F8
Q70016	P21	L24255-F381
Q70093	P21	L25939-F155
Q70123	P21	L21184-F275
Q5176	P21	L19551-F1
Q70191	P21	L23334-F190
Q70203	P21	L22721-F301
Q11164	P21	L20530-F177
Q70221	P21	L22888-F177
Q70236	P21	L21894-F284
Q70242	P21	L24296-F273
Q70291	P21	L25939-F149
Q5042	P21	L19538-F253
Q70334	P21	L25503-F273
Q5497	P21	L20468-F266
Q70374	P21	L25939-F149
Q70379	P21	L23835-F276
Q6753	P21	L19947-F297
Q70413	P21	L25939-F155
Q6505	P21	L19869-F177
Q14103	P21	L21001-F504
Q5239	P21	L19551-F1
Q70554	P21	L21894-F284
Q1312	P21	L18769-F273
Q70616	P21	L25939-F149
Q8614	P21	L20218-F550
Q70637	P21	L25939-F155
Q70638	P21	L25939-F149
Q70650	P21	L25939-F149
Q7381	P21	L20031-F253
Q70706	P21	L25939-F149
Q70723	P21	L21501-F276
Q70730	P21	L21143-F199
Q10937	P21	L20530-F177
Q70793	P21	L25939-F149
Q70822	P21	L25939-F149
Q70882	P21	L24255-F381
Q70885	P21	L21894-F284
Q777	P21	L18696-F7
Q70947	P21	L26429-F8
Q70967	P21	L25939-F130
Q71140	P21	L25939-F149
Q71214	P21	L26584-F293
Q71228	P21	L25939-F146
Q71232	P21	L25938-F115
Q71232	P21	L25939-F235
Q71232	P21	L25939-F152
Q71244	P21	L25938-F101
Q5265	P21	L19551-F7
Q12834	P21	L21000-F3
Q71279	P21	L23334-F192
Q71312	P21	L25938-F115
Q71312	P21	L25939-F235
Q71312	P21	L25939-F152
Q71329	P21	L25938-F95
Q71345	P21	L24255-F381
Q71365	P21	L25939-F155
Q71435	P21	L22130-F195
Q71483	P21	L26429-F10
Q71496	P21	L25939-F149
Q71509	P21	L21479-F55
Q71511	P21	L25525-F273
Q71518	P21	L25938-F115
Q71518	P21	L25939-F235
Q71518	P21	L25939-F152
Q71535	P21	L25525-F273
Q71543	P21	L25939-F146
Q71568	P21	L25939-F149
Q12384	P21	L20939-F179
Q71619	P21	L24531-F162
Q3874	P21	L19215-F8
Q71633	P21	L26429-F122
Q15323	P21	L21001-F504
