lila_lemma_id	flexeme	form	formrep	udp_list
87112	L149	L149-F110	accadundi	Case#Gen|VerbForm#Ger
87112	L149	L149-F111	accadundo	Case#Dat|VerbForm#Ger
87112	L149	L149-F112	accadundum	Case#Acc|VerbForm#Ger
87112	L149	L149-F113	accadundo	Case#Abl|VerbForm#Ger
87112	L149	L149-F114	accadundus	Case#Nom|Gender#Masc|Number#Sing|VerbForm#Gdv
87112	L149	L149-F115	accadunda	Case#Nom|Gender#Fem|Number#Sing|VerbForm#Gdv
87112	L149	L149-F116	accadundum	Case#Nom|Gender#Neut|Number#Sing|VerbForm#Gdv
87112	L149	L149-F12	accadatis	Mood#Sub|Number#Plur|Person#2|Tense#Pres|Voice#Act
87112	L149	L149-F117	accadundi	Number#Plur|Case#Nom|Gender#Masc|VerbForm#Gdv
87112	L149	L149-F118	accadundae	Case#Nom|Gender#Fem|Number#Plur|VerbForm#Gdv
87112	L149	L149-F119	accadunda	Case#Nom|Gender#Neut|Number#Plur|VerbForm#Gdv
87112	L149	L149-F120	accadundi	Case#Gen|Gender#Masc|Number#Sing|VerbForm#Gdv
87112	L149	L149-F121	accadundae	Case#Gen|Gender#Fem|Number#Sing|VerbForm#Gdv
87112	L149	L149-F122	accadundi	Case#Gen|Gender#Neut|Number#Sing|VerbForm#Gdv
87112	L149	L149-F123	accadundorum	Case#Gen|Gender#Masc|Number#Plur|VerbForm#Gdv
87112	L149	L149-F124	accadundarum	Case#Gen|Gender#Fem|Number#Plur|VerbForm#Gdv
87112	L149	L149-F125	accadundorum	Case#Gen|Gender#Neut|Number#Plur|VerbForm#Gdv
87112	L149	L149-F126	accadundo	Case#Dat|Gender#Masc|Number#Sing|VerbForm#Gdv
87112	L149	L149-F13	accadant	Mood#Sub|Number#Plur|Person#3|Tense#Pres|Voice#Act
87112	L149	L149-F127	accadundae	Case#Dat|Gender#Fem|Number#Sing|VerbForm#Gdv
87112	L149	L149-F128	accadundo	Case#Dat|Gender#Neut|Number#Sing|VerbForm#Gdv
87112	L149	L149-F129	accadundis	Case#Dat|Gender#Masc|Number#Plur|VerbForm#Gdv
87112	L149	L149-F130	accadundis	Case#Dat|Gender#Fem|Number#Plur|VerbForm#Gdv
87112	L149	L149-F131	accadundis	Case#Dat|Gender#Neut|Number#Plur|VerbForm#Gdv
87112	L149	L149-F132	accadundis	Case#Abl|Gender#Fem|Number#Plur|VerbForm#Gdv
87112	L149	L149-F133	accadundis	Case#Abl|Gender#Neut|Number#Plur|VerbForm#Gdv
87112	L149	L149-F134	accadundum	Case#Acc|Gender#Masc|Number#Sing|VerbForm#Gdv
87112	L149	L149-F135	accadundam	Case#Acc|Gender#Fem|Number#Sing|VerbForm#Gdv
87112	L149	L149-F136	accadundum	Case#Acc|Gender#Neut|Number#Sing|VerbForm#Gdv
87112	L149	L149-F14	accade	Number#Sing|Person#2|Tense#Pres|Mood#Imp|Voice#Act
87112	L149	L149-F137	accadundos	Case#Acc|Gender#Masc|Number#Plur|VerbForm#Gdv
87112	L149	L149-F138	accadundas	Case#Acc|Gender#Fem|Number#Plur|VerbForm#Gdv
87112	L149	L149-F139	accadunda	Case#Acc|Gender#Neut|Number#Plur|VerbForm#Gdv
87112	L149	L149-F140	accadundo	Case#Abl|Gender#Masc|Number#Sing|VerbForm#Gdv
87112	L149	L149-F141	accadunda	Case#Abl|Gender#Fem|Number#Sing|VerbForm#Gdv
87112	L149	L149-F142	accadundo	Case#Abl|Gender#Neut|Number#Sing|VerbForm#Gdv
87112	L149	L149-F143	accadundis	Case#Abl|Gender#Masc|Number#Plur|VerbForm#Gdv
87112	L149	L149-F144	accadunde	Case#Voc|Gender#Masc|Number#Sing|VerbForm#Gdv
87112	L149	L149-F145	accadunda	Case#Voc|Gender#Fem|Number#Sing|VerbForm#Gdv
87112	L149	L149-F146	accadundum	Case#Voc|Gender#Neut|Number#Sing|VerbForm#Gdv
87112	L149	L149-F147	accadundi	Case#Voc|Gender#Masc|Number#Plur|VerbForm#Gdv
87112	L149	L149-F148	accadundae	Case#Voc|Gender#Fem|Number#Plur|VerbForm#Gdv
87112	L149	L149-F16	accadens	Case#Nom|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F149	accadunda	Case#Voc|Gender#Neut|Number#Plur|VerbForm#Gdv
87112	L149	L149-F15	accadite	Number#Plur|Person#2|Tense#Pres|Mood#Imp|Voice#Act
87112	L149	L149-F17	accadens	Case#Nom|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F18	accadens	Case#Nom|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F19	accadentes	Case#Nom|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F20	accadentes	Case#Nom|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F2	accado	Mood#Ind|Number#Sing|Person#1|Tense#Pres|Voice#Act
87112	L149	L149-F21	accadentia	Case#Nom|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F22	accadentis	Case#Gen|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F23	accadentis	Tense#Pres|VerbForm#Part|Voice#Act|Case#Gen|Gender#Fem|Number#Sing
87112	L149	L149-F24	accadentis	Case#Gen|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F25	accadentum	Case#Gen|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F26	accadentum	Case#Gen|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F27	accadentum	Case#Gen|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F28	accadenti	Case#Dat|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F29	accadenti	Case#Dat|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F30	accadenti	Case#Dat|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F3	accadis	Mood#Ind|Number#Sing|Person#2|Tense#Pres|Voice#Act
87112	L149	L149-F31	accadentibus	Case#Dat|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F32	accadentibus	Case#Dat|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F33	accadentibus	Case#Dat|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F34	accadentem	Case#Acc|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F35	accadentem	Case#Acc|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F36	accadens	Case#Acc|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F37	accadentis	Case#Acc|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F38	accadentis	Case#Acc|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F39	accadentia	Case#Acc|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F40	accadenti	Case#Abl|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F4	accadit	Mood#Ind|Number#Sing|Person#3|Tense#Pres|Voice#Act
87112	L149	L149-F41	accadenti	Case#Abl|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F42	accadenti	Case#Abl|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F43	accadentibus	Case#Abl|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F44	accadentibus	Case#Abl|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F45	accadentibus	Case#Abl|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F46	accadens	Case#Voc|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F47	accadens	Case#Voc|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F48	accadens	Case#Voc|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F49	accadentes	Case#Voc|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F50	accadentes	Case#Voc|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F5	accadimus	Mood#Ind|Number#Plur|Person#1|Tense#Pres|Voice#Act
87112	L149	L149-F51	accadentia	Case#Voc|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87112	L149	L149-F52	accadi	Tense#Pres|VerbForm#Inf|Voice#Pass
87112	L149	L149-F53	accador	Mood#Ind|Number#Sing|Person#1|Tense#Pres|Voice#Pass
87112	L149	L149-F54	accaderis	Mood#Ind|Number#Sing|Person#2|Tense#Pres|Voice#Pass
87112	L149	L149-F55	accaditur	Mood#Ind|Number#Sing|Person#3|Tense#Pres|Voice#Pass
87112	L149	L149-F56	accadimur	Mood#Ind|Number#Plur|Person#1|Tense#Pres|Voice#Pass
87112	L149	L149-F59	accadar	Mood#Sub|Number#Sing|Person#1|Tense#Pres|Voice#Pass
87112	L149	L149-F57	accadimini	Mood#Ind|Number#Plur|Person#2|Tense#Pres|Voice#Pass
87112	L149	L149-F60	accadaris	Mood#Sub|Number#Sing|Person#2|Tense#Pres|Voice#Pass
87084	L141	L141-F25	adcedentum	Case#Gen|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F248	adcedunda	Case#Voc|Gender#Fem|Number#Sing|VerbForm#Gdv
87084	L141	L141-F249	adcedundum	Case#Voc|Gender#Neut|Number#Sing|VerbForm#Gdv
87084	L141	L141-F250	adcedundi	Case#Voc|Gender#Masc|Number#Plur|VerbForm#Gdv
87084	L141	L141-F251	adcedundae	Case#Voc|Gender#Fem|Number#Plur|VerbForm#Gdv
87084	L141	L141-F252	adcedunda	Case#Voc|Gender#Neut|Number#Plur|VerbForm#Gdv
87084	L141	L141-F26	adcedentum	Case#Gen|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F27	adcedentum	Case#Gen|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F28	adcedenti	Case#Dat|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F29	adcedenti	Case#Dat|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F30	adcedenti	Case#Dat|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F3	adcedis	Mood#Ind|Number#Sing|Person#2|Tense#Pres|Voice#Act
87084	L141	L141-F31	adcedentibus	Case#Dat|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F32	adcedentibus	Case#Dat|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F33	adcedentibus	Case#Dat|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F34	adcedentem	Case#Acc|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F35	adcedentem	Case#Acc|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F36	adcedens	Case#Acc|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F37	adcedentis	Case#Acc|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F38	adcedentis	Case#Acc|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F39	adcedentia	Case#Acc|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F40	adcedenti	Case#Abl|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F41	adcedenti	Case#Abl|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F253	adcessum	Case#Acc|VerbForm#Part
87084	L141	L141-F4	adcedit	Mood#Ind|Number#Sing|Person#3|Tense#Pres|Voice#Act
87084	L141	L141-F42	adcedenti	Case#Abl|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F254	adcessu	Case#Abl|VerbForm#Part
87084	L141	L141-F43	adcedentibus	Case#Abl|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F44	adcedentibus	Case#Abl|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F45	adcedentibus	Case#Abl|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F46	adcedens	Case#Voc|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F47	adcedens	Case#Voc|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F48	adcedens	Case#Voc|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F49	adcedentes	Case#Voc|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F50	adcedentes	Case#Voc|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F5	adcedimus	Mood#Ind|Number#Plur|Person#1|Tense#Pres|Voice#Act
87084	L141	L141-F51	adcedentia	Case#Voc|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F52	adcedi	Tense#Pres|VerbForm#Inf|Voice#Pass
87084	L141	L141-F54	adcederis	Mood#Ind|Number#Sing|Person#2|Tense#Pres|Voice#Pass
87084	L141	L141-F53	adcedor	Mood#Ind|Number#Sing|Person#1|Tense#Pres|Voice#Pass
87084	L141	L141-F59	adcedar	Mood#Sub|Number#Sing|Person#1|Tense#Pres|Voice#Pass
87084	L141	L141-F55	adceditur	Mood#Ind|Number#Sing|Person#3|Tense#Pres|Voice#Pass
87084	L141	L141-F56	adcedimur	Mood#Ind|Number#Plur|Person#1|Tense#Pres|Voice#Pass
87084	L141	L141-F57	adcedimini	Mood#Ind|Number#Plur|Person#2|Tense#Pres|Voice#Pass
87084	L141	L141-F60	adcedaris	Mood#Sub|Number#Sing|Person#2|Tense#Pres|Voice#Pass
87084	L141	L141-F61	adcedatur	Mood#Sub|Number#Sing|Person#3|Tense#Pres|Voice#Pass
87084	L141	L141-F62	adcedamur	Mood#Sub|Number#Plur|Person#1|Tense#Pres|Voice#Pass
87084	L141	L141-F58	adceduntur	Mood#Ind|Number#Plur|Person#3|Tense#Pres|Voice#Pass
87084	L141	L141-F63	adcedamini	Mood#Sub|Number#Plur|Person#2|Tense#Pres|Voice#Pass
87084	L141	L141-F6	adceditis	Mood#Ind|Number#Plur|Person#2|Tense#Pres|Voice#Act
87084	L141	L141-F64	adcedantur	Mood#Sub|Number#Plur|Person#3|Tense#Pres|Voice#Pass
87084	L141	L141-F65	adcedere	Number#Sing|Person#2|Tense#Pres|Mood#Imp|Voice#Pass
87084	L141	L141-F67	adcedebam	Mood#Ind|Number#Sing|Person#1|Tense#Imp|Voice#Act
87084	L141	L141-F68	adcedebas	Mood#Ind|Number#Sing|Person#2|Tense#Imp|Voice#Act
87084	L141	L141-F66	adcedimini	Number#Plur|Person#2|Mood#Imp|Voice#Pass|Tense#Pres
87084	L141	L141-F69	adcedebat	Mood#Ind|Number#Sing|Person#3|Tense#Imp|Voice#Act
87084	L141	L141-F70	adcedebamus	Mood#Ind|Number#Plur|Person#1|Tense#Imp|Voice#Act
87084	L141	L141-F71	adcedebatis	Voice#Act|Mood#Ind|Number#Plur|Person#2|Tense#Imp
87084	L141	L141-F72	adcedebant	Voice#Act|Mood#Ind|Number#Plur|Person#3|Tense#Imp
87084	L141	L141-F7	adcedunt	Mood#Ind|Number#Plur|Person#3|Tense#Pres|Voice#Act
87084	L141	L141-F73	adcederem	Voice#Act|Mood#Sub|Number#Sing|Person#1|Tense#Imp
87084	L141	L141-F74	adcederes	Voice#Act|Mood#Sub|Number#Sing|Person#2|Tense#Imp
87084	L141	L141-F75	adcederet	Voice#Act|Mood#Sub|Number#Sing|Person#3|Tense#Imp
87084	L141	L141-F76	adcederemus	Voice#Act|Mood#Sub|Number#Plur|Person#1|Tense#Imp
87084	L141	L141-F77	adcederetis	Voice#Act|Mood#Sub|Number#Plur|Person#2|Tense#Imp
87084	L141	L141-F8	adcedam	Voice#Act|Mood#Sub|Number#Sing|Person#1|Tense#Pres
87084	L141	L141-F79	adcedebar	Voice#Pass|Mood#Ind|Number#Sing|Person#1|Tense#Imp
87084	L141	L141-F78	adcederent	Voice#Act|Mood#Sub|Number#Plur|Person#3|Tense#Imp
87084	L141	L141-F80	adcedebaris	Voice#Pass|Mood#Ind|Number#Sing|Person#2|Tense#Imp
87084	L141	L141-F81	adcedebatur	Voice#Pass|Mood#Ind|Number#Sing|Person#3|Tense#Imp
87084	L141	L141-F82	adcedebamur	Voice#Pass|Mood#Ind|Number#Plur|Person#1|Tense#Imp
87084	L141	L141-F83	adcedebamini	Voice#Pass|Mood#Ind|Number#Plur|Person#2|Tense#Imp
87084	L141	L141-F84	adcedebantur	Voice#Pass|Person#3|Tense#Imp|Mood#Ind|Number#Plur
87084	L141	L141-F85	adcederer	Voice#Pass|Mood#Sub|Number#Sing|Person#1|Tense#Imp
87084	L141	L141-F86	adcedereris	Voice#Pass|Mood#Sub|Number#Sing|Person#2|Tense#Imp
87084	L141	L141-F87	adcederetur	Voice#Pass|Mood#Sub|Number#Sing|Person#3|Tense#Imp
87084	L141	L141-F9	adcedas	Mood#Sub|Number#Sing|Person#2|Tense#Pres|Voice#Act
87084	L141	L141-F88	adcederemur	Voice#Pass|Mood#Sub|Number#Plur|Person#1|Tense#Imp
87084	L141	L141-F89	adcederemini	Voice#Pass|Mood#Sub|Number#Plur|Person#2|Tense#Imp
87084	L141	L141-F91	adcedam	Mood#Ind|Number#Sing|Person#1|Tense#Fut|Voice#Act
87084	L141	L141-F90	adcederentur	Voice#Pass|Mood#Sub|Number#Plur|Person#3|Tense#Imp
87084	L141	L141-F92	adcedes	Mood#Ind|Number#Sing|Person#2|Tense#Fut|Voice#Act
87084	L141	L141-F94	adcedemus	Mood#Ind|Number#Plur|Person#1|Tense#Fut|Voice#Act
87084	L141	L141-F93	adcedet	Mood#Ind|Number#Sing|Person#3|Tense#Fut|Voice#Act
87084	L141	L141-F96	adcedent	Mood#Ind|Number#Plur|Person#3|Tense#Fut|Voice#Act
87084	L141	L141-F95	adcedetis	Mood#Ind|Number#Plur|Person#2|Tense#Fut|Voice#Act
87084	L141	L141-F97	adcedito	Mood#Imp|Number#Sing|Person#2|Tense#Fut|Voice#Act
87084	L141	L141-F98	adcedito	Mood#Imp|Voice#Act|Number#Sing|Person#3|Tense#Fut
87084	L141	L141-F99	adceditote	Mood#Imp|Voice#Act|Number#Plur|Person#2|Tense#Fut
87021	L101	L101-F10	absorbeat	Mood#Sub|Number#Sing|Person#3|Tense#Pres|Voice#Act
87021	L101	L101-F1	absorbere	Tense#Pres|VerbForm#Inf|Voice#Act
87021	L101	L101-F101	absorbebor	Mood#Ind|Number#Sing|Person#1|Tense#Fut|Voice#Pass
87021	L101	L101-F102	absorbeberis	Mood#Ind|Number#Sing|Person#2|Tense#Fut|Voice#Pass
87021	L101	L101-F100	absorbento	Mood#Imp|Number#Plur|Person#3|Tense#Fut|Voice#Act
87021	L101	L101-F103	absorbebitur	Mood#Ind|Number#Sing|Person#3|Tense#Fut|Voice#Pass
87021	L101	L101-F104	absorbebimur	Mood#Ind|Number#Plur|Person#1|Tense#Fut|Voice#Pass
87021	L101	L101-F105	absorbebimini	Mood#Ind|Number#Plur|Person#2|Tense#Fut|Voice#Pass
87021	L101	L101-F106	absorbebuntur	Mood#Ind|Number#Plur|Person#3|Tense#Fut|Voice#Pass
87021	L101	L101-F11	absorbeamus	Mood#Sub|Number#Plur|Person#1|Tense#Pres|Voice#Act
87021	L101	L101-F107	absorbetor	Number#Sing|Person#2|Tense#Fut|Voice#Pass|Mood#Imp
87084	L141	L141-F156	adcesserimus	Aspect#Perf|Mood#Sub|Number#Plur|Person#1|Tense#Past|Voice#Act
87084	L141	L141-F157	adcesseritis	Aspect#Perf|Mood#Sub|Number#Plur|Person#2|Tense#Past|Voice#Act
87084	L141	L141-F158	adcesserint	Aspect#Perf|Mood#Sub|Number#Plur|Person#3|Tense#Past|Voice#Act
87084	L141	L141-F160	adcessa	Aspect#Perf|Case#Nom|Gender#Fem|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F159	adcessus	Aspect#Perf|Case#Nom|Gender#Masc|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F161	adcessum	Aspect#Perf|Case#Nom|Gender#Neut|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F162	adcessi	Aspect#Perf|Case#Nom|Gender#Masc|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F163	adcessae	Aspect#Perf|Case#Nom|Gender#Fem|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F18	adcedens	Case#Nom|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F164	adcessa	Aspect#Perf|Case#Nom|Gender#Neut|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F165	adcessi	Aspect#Perf|Case#Gen|Gender#Masc|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F166	adcessae	Aspect#Perf|Case#Gen|Gender#Fem|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F167	adcessi	Case#Gen|Aspect#Perf|Gender#Neut|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F169	adcessarum	Aspect#Perf|Case#Gen|Gender#Fem|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F168	adcessorum	Aspect#Perf|Case#Gen|Gender#Masc|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F170	adcessorum	Aspect#Perf|Case#Gen|Gender#Neut|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F172	adcessae	Aspect#Perf|Case#Dat|Gender#Fem|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F171	adcesso	Aspect#Perf|Case#Dat|Gender#Masc|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F19	adcedentes	Case#Nom|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F173	adcesso	Aspect#Perf|Case#Dat|Gender#Neut|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F174	adcessis	Aspect#Perf|Case#Dat|Gender#Masc|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F175	adcessis	Aspect#Perf|Case#Dat|Gender#Fem|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F176	adcessis	Aspect#Perf|Case#Dat|Gender#Neut|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F178	adcessam	Aspect#Perf|Case#Acc|Gender#Fem|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F177	adcessum	Aspect#Perf|Case#Acc|Gender#Masc|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F179	adcessum	Aspect#Perf|Case#Acc|Gender#Neut|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F181	adcessas	Aspect#Perf|Case#Acc|Gender#Fem|Number#Plur|Tense#Past|Voice#Pass|VerbForm#Part
87084	L141	L141-F180	adcessos	Aspect#Perf|Case#Acc|Gender#Masc|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F182	adcessa	Aspect#Perf|Case#Acc|Gender#Neut|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F184	adcessa	Aspect#Perf|Case#Abl|Gender#Fem|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F183	adcesso	Aspect#Perf|Case#Abl|Gender#Masc|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F20	adcedentes	Case#Nom|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F2	adcedo	Mood#Ind|Number#Sing|Person#1|Tense#Pres|Voice#Act
87084	L141	L141-F185	adcesso	Aspect#Perf|Case#Abl|Gender#Neut|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F186	adcessis	Aspect#Perf|Case#Abl|Gender#Masc|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F187	adcessis	Aspect#Perf|Case#Abl|Gender#Fem|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F188	adcessis	Aspect#Perf|Case#Abl|Gender#Neut|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F189	adcesse	Aspect#Perf|Case#Voc|Gender#Masc|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F190	adcessa	Aspect#Perf|Case#Voc|Gender#Fem|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F191	adcessum	Aspect#Perf|Case#Voc|Gender#Neut|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F192	adcessi	Aspect#Perf|Case#Voc|Gender#Masc|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F193	adcessae	Aspect#Perf|Case#Voc|Gender#Fem|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F194	adcessa	Aspect#Perf|Case#Voc|Gender#Neut|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87084	L141	L141-F21	adcedentia	Case#Nom|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87084	L141	L141-F195	adcesseram	Mood#Ind|Number#Sing|Person#1|Tense#Pqp|Voice#Act
87084	L141	L141-F196	adcesseras	Mood#Ind|Number#Sing|Person#2|Tense#Pqp|Voice#Act
87084	L141	L141-F197	adcesserat	Mood#Ind|Number#Sing|Person#3|Tense#Pqp|Voice#Act
87084	L141	L141-F198	adcesseramus	Mood#Ind|Number#Plur|Person#1|Tense#Pqp|Voice#Act
87084	L141	L141-F199	adcesseratis	Mood#Ind|Number#Plur|Person#2|Tense#Pqp|Voice#Act
87084	L141	L141-F213	adcedundi	Case#Gen|VerbForm#Ger
