lila_lemma_id	flexeme	form	formrep	udp_list
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F24	abaetentis	Case#Gen|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F25	abaetentum	Case#Gen|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F26	abaetentum	Case#Gen|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F27	abaetentum	Case#Gen|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F28	abaetenti	Case#Dat|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F29	abaetenti	Case#Dat|Gender#Fem|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F30	abaetenti	Case#Dat|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F3	abaetis	Mood#Ind|Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F31	abaetentibus	Case#Dat|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F32	abaetentibus	Case#Dat|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F33	abaetentibus	Case#Dat|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F34	abaetentem	Case#Acc|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F35	abaetentem	Case#Acc|Gender#Fem|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F36	abaetens	Case#Acc|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F37	abaetentis	Case#Acc|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F38	abaetentis	Case#Acc|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F39	abaetentia	Case#Acc|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F40	abaetenti	Case#Abl|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F4	abaetit	Mood#Ind|Number#Sing|Person#3|Aspect#Imp|Tense#Pres|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F41	abaetenti	Case#Abl|Gender#Fem|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F42	abaetenti	Case#Abl|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F43	abaetentibus	Case#Abl|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F44	abaetentibus	Case#Abl|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F45	abaetentibus	Case#Abl|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F46	abaetens	Case#Voc|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F47	abaetens	Case#Voc|Gender#Fem|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F48	abaetens	Case#Voc|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F49	abaetentes	Case#Voc|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F50	abaetentes	Case#Voc|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F5	abaetimus	Mood#Ind|Number#Plur|Person#1|Aspect#Imp|Tense#Pres|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F51	abaetentia	Case#Voc|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F52	abaeti	Aspect#Imp|Tense#Pres|VerbForm#Inf|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F53	abaetor	Mood#Ind|Number#Sing|Person#1|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F54	abaeteris	Mood#Ind|Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F55	abaetitur	Mood#Ind|Number#Sing|Person#3|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F56	abaetimur	Mood#Ind|Number#Plur|Person#1|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F59	abaetar	Mood#Sub|Number#Sing|Person#1|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F57	abaetimini	Mood#Ind|Number#Plur|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F60	abaetaris	Mood#Sub|Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F58	abaetuntur	Mood#Ind|Number#Plur|Person#3|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F61	abaetatur	Mood#Sub|Number#Sing|Person#3|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F62	abaetamur	Mood#Sub|Number#Plur|Person#1|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F6	abaetitis	Mood#Ind|Number#Plur|Person#2|Aspect#Imp|Tense#Pres|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F63	abaetamini	Mood#Sub|Number#Plur|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F64	abaetantur	Mood#Sub|Number#Plur|Person#3|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F65	abaetere	Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass|Mood#Imp
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F67	abaetebam	Mood#Ind|Number#Sing|Person#1|Tense#Imp|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F66	abaetimini	Number#Plur|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass|Mood#Imp
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F68	abaetebas	Mood#Ind|Number#Sing|Person#2|Tense#Imp|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F69	abaetebat	Mood#Ind|Number#Sing|Person#3|Tense#Imp|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F70	abaetebamus	Mood#Ind|Number#Plur|Person#1|Tense#Imp|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F71	abaetebatis	Mood#Ind|Number#Plur|Person#2|Tense#Imp|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F72	abaetebant	Mood#Ind|Number#Plur|Person#3|Tense#Imp|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F7	abaetunt	Mood#Ind|Number#Plur|Person#3|Aspect#Imp|Tense#Pres|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F73	abaeterem	Mood#Sub|Number#Sing|Person#1|Tense#Imp|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F74	abaeteres	Mood#Sub|Number#Sing|Person#2|Tense#Imp|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F75	abaeteret	Mood#Sub|Number#Sing|Person#3|Tense#Imp|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F76	abaeteremus	Mood#Sub|Number#Plur|Person#1|Tense#Imp|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F77	abaeteretis	Mood#Sub|Number#Plur|Person#2|Tense#Imp|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F8	abaetam	Mood#Sub|Number#Sing|Person#1|Aspect#Imp|Tense#Pres|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F79	abaetebar	Mood#Ind|Number#Sing|Person#1|Tense#Imp|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F78	abaeterent	Mood#Sub|Number#Plur|Person#3|Tense#Imp|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F80	abaetebaris	Mood#Ind|Number#Sing|Person#2|Tense#Imp|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F81	abaetebatur	Mood#Ind|Number#Sing|Person#3|Tense#Imp|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F82	abaetebamur	Mood#Ind|Number#Plur|Person#1|Tense#Imp|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F83	abaetebamini	Mood#Ind|Number#Plur|Person#2|Tense#Imp|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F84	abaetebantur	Mood#Ind|Number#Plur|Person#3|Tense#Imp|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F85	abaeterer	Mood#Sub|Number#Sing|Person#1|Tense#Imp|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F86	abaetereris	Mood#Sub|Number#Sing|Person#2|Tense#Imp|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F87	abaeteretur	Mood#Sub|Number#Sing|Person#3|Tense#Imp|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F88	abaeteremur	Mood#Sub|Number#Plur|Person#1|Tense#Imp|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F9	abaetas	Mood#Sub|Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F89	abaeteremini	Mood#Sub|Number#Plur|Person#2|Tense#Imp|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F91	abaetam	Mood#Ind|Number#Sing|Person#1|Tense#Fut|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F90	abaeterentur	Mood#Sub|Number#Plur|Person#3|Tense#Imp|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F92	abaetes	Mood#Ind|Number#Sing|Person#2|Tense#Fut|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F94	abaetemus	Mood#Ind|Number#Plur|Person#1|Tense#Fut|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F93	abaetet	Mood#Ind|Number#Sing|Person#3|Tense#Fut|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F96	abaetent	Mood#Ind|Number#Plur|Person#3|Tense#Fut|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F95	abaetetis	Mood#Ind|Number#Plur|Person#2|Tense#Fut|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F97	abaetito	Number#Sing|Person#2|Tense#Fut|Voice#Act|Mood#Imp
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F98	abaetito	Number#Sing|Person#3|Tense#Fut|Voice#Act|Mood#Imp
lemma/86898	https://lilamorph.wikibase.cloud/entity/L32	https://lilamorph.wikibase.cloud/entity/L32-F99	abaetitote	Number#Plur|Person#2|Tense#Fut|Voice#Act|Mood#Imp
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F10	abbitat	Mood#Sub|Number#Sing|Person#3|Aspect#Imp|Tense#Pres|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F1	abbitere	Aspect#Imp|Tense#Pres|VerbForm#Inf|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F101	abbitar	Mood#Ind|Number#Sing|Person#1|Tense#Fut|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F100	abbitunto	Number#Plur|Person#3|Tense#Fut|Voice#Act|Mood#Imp
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F102	abbiteris	Mood#Ind|Number#Sing|Person#2|Tense#Fut|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F104	abbitemur	Mood#Ind|Number#Plur|Person#1|Tense#Fut|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F103	abbitetur	Mood#Ind|Number#Sing|Person#3|Tense#Fut|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F105	abbitemini	Mood#Ind|Number#Plur|Person#2|Tense#Fut|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F106	abbitentur	Mood#Ind|Number#Plur|Person#3|Tense#Fut|Voice#Pass
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F11	abbitamus	Mood#Sub|Number#Plur|Person#1|Aspect#Imp|Tense#Pres|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F107	abbititor	Number#Sing|Person#2|Tense#Fut|Voice#Pass|Mood#Imp
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F108	abbititor	Number#Sing|Person#3|Tense#Fut|Voice#Pass|Mood#Imp
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F109	abbituntor	Number#Plur|Person#3|Tense#Fut|Voice#Pass|Mood#Imp
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F110	abbitundi	Case#Gen|VerbForm#Ger
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F111	abbitundo	Case#Dat|VerbForm#Ger
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F112	abbitundum	Case#Acc|VerbForm#Ger
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F113	abbitundo	Case#Abl|VerbForm#Ger
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F114	abbitundus	Case#Nom|Gender#Masc|Number#Sing|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F115	abbitunda	Case#Nom|Gender#Fem|Number#Sing|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F116	abbitundum	Case#Nom|Gender#Neut|Number#Sing|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F12	abbitatis	Mood#Sub|Number#Plur|Person#2|Aspect#Imp|Tense#Pres|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F117	abbitundi	Case#Nom|Gender#Masc|Number#Plur|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F118	abbitundae	Case#Nom|Gender#Fem|Number#Plur|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F119	abbitunda	Case#Nom|Gender#Neut|Number#Plur|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F120	abbitundi	Case#Gen|Gender#Masc|Number#Sing|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F121	abbitundae	Case#Gen|Gender#Fem|Number#Sing|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F122	abbitundi	Case#Gen|Gender#Neut|Number#Sing|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F123	abbitundorum	Case#Gen|Gender#Masc|Number#Plur|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F124	abbitundarum	Case#Gen|Gender#Fem|Number#Plur|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F125	abbitundorum	Case#Gen|Gender#Neut|Number#Plur|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F126	abbitundo	Case#Dat|Gender#Masc|Number#Sing|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F13	abbitant	Mood#Sub|Number#Plur|Person#3|Aspect#Imp|Tense#Pres|Voice#Act
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F127	abbitundae	Case#Dat|Gender#Fem|Number#Sing|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F128	abbitundo	Case#Dat|Gender#Neut|Number#Sing|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F129	abbitundis	Case#Dat|Gender#Masc|Number#Plur|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F130	abbitundis	Case#Dat|Gender#Fem|Number#Plur|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F131	abbitundis	Case#Dat|Gender#Neut|Number#Plur|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F132	abbitundis	Case#Abl|Gender#Fem|Number#Plur|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F133	abbitundis	Case#Abl|Gender#Neut|Number#Plur|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F134	abbitundum	Case#Acc|Gender#Masc|Number#Sing|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F135	abbitundam	Case#Acc|Gender#Fem|Number#Sing|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F136	abbitundum	Case#Acc|Gender#Neut|Number#Sing|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F14	abbite	Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Act|Mood#Imp
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F137	abbitundos	Case#Acc|Gender#Masc|Number#Plur|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F138	abbitundas	Case#Acc|Gender#Fem|Number#Plur|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F139	abbitunda	Case#Acc|Gender#Neut|Number#Plur|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F140	abbitundo	Case#Abl|Gender#Masc|Number#Sing|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F141	abbitunda	Case#Abl|Gender#Fem|Number#Sing|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F142	abbitundo	Case#Abl|Gender#Neut|Number#Sing|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F143	abbitundis	Case#Abl|Gender#Masc|Number#Plur|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F144	abbitunde	Case#Voc|Gender#Masc|Number#Sing|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F145	abbitunda	Case#Voc|Gender#Fem|Number#Sing|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F146	abbitundum	Case#Voc|Gender#Neut|Number#Sing|VerbForm#Gdv
lemma/86898	https://lilamorph.wikibase.cloud/entity/L33	https://lilamorph.wikibase.cloud/entity/L33-F147	abbitundi	Case#Voc|Gender#Masc|Number#Plur|VerbForm#Gdv
